Serial Number,Professor Name,Professor Email,Status,Scheduled Approval
1,John Doe,johndoe@example.com,Active,Approved
2,Jane Smith,janesmith@example.com,Active,Pending
3,Michael Johnson,michaeljohnson@example.com,Active,Pending
4,Emily Davis,emilydavis@example.com,Leave,Pending
5,Robert Anderson,robertanderson@example.com,Active,Approved
6,Sarah Wilson,sarahwilson@example.com,Leave,Pending
7,David Thompson,davidthompson@example.com,Active,Pending
8,Amy Brown,amybrown@example.com,Active,Approved
9,Christopher Lee,christopherlee@example.com,Leave,Pending
10,Michelle Clark,michelleclark@example.com,Active,Pending
11,Matthew Davis,matthewdavis@example.com,Active,Approved
12,Jennifer Adams,jenniferadams@example.com,Leave,Pending
13,William White,williamwhite@example.com,Active,Pending
14,Amanda Turner,amandaturner@example.com,Active,Approved
15,Steven Garcia,stevengarcia@example.com,Active,Approved
16,Laura Martinez,lauramartinez@example.com,Leave,Pending
17,Thomas Wright,thomaswright@example.com,Leave,Pending
18,Karen Rodriguez,karenrodriguez@example.com,Active,Pending
19,Jason Harris,jasonharris@example.com,Active,Approved
20,Megan King,meganking@example.com,Active,Pending
